-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 76, gens.: 50
Runs: 60 | fitness: 74, gens.: 50
Runs: 61 | fitness: 53, gens.: 50
Runs: 62 | fitness: 75, gens.: 50
Runs: 63 | fitness: 74, gens.: 50
Runs: 64 | fitness: 76, gens.: 50
Runs: 65 | fitness: 65, gens.: 50
Runs: 66 | fitness: 74, gens.: 50
Runs: 67 | fitness: 78, gens.: 50
Runs: 68 | fitness: 76, gens.: 50
Runs: 69 | fitness: 72, gens.: 50
Runs: 70 | fitness: 34, gens.: 50
Runs: 71 | fitness: 59, gens.: 50
Runs: 72 | fitness: 16, gens.: 50
Runs: 73 | fitness: 15, gens.: 50
Runs: 74 | fitness: 78, gens.: 50
Runs: 75 | fitness: 77, gens.: 50
Runs: 76 | fitness: 51, gens.: 50
Runs: 77 | fitness: 53, gens.: 50
Runs: 78 | fitness: 30, gens.: 50
Runs: 79 | fitness: 70, gens.: 50
Runs: 80 | fitness: 72, gens.: 50
Runs: 81 | fitness: 75, gens.: 50
Runs: 82 | fitness: 70, gens.: 50
Runs: 83 | fitness: 82, gens.: 50
Runs: 84 | fitness: 69, gens.: 50
Runs: 85 | fitness: 78, gens.: 50
Runs: 86 | fitness: 74, gens.: 50
Runs: 87 | fitness: 74, gens.: 50
Runs: 88 | fitness: 80, gens.: 50
Runs: 89 | fitness: 77, gens.: 50
Runs: 90 | fitness: 80, gens.: 50
Runs: 91 | fitness: 73, gens.: 50
Runs: 92 | fitness: 71, gens.: 50
Runs: 93 | fitness: 79, gens.: 50
Runs: 94 | fitness: 66, gens.: 50
Runs: 95 | fitness: 68, gens.: 50
Runs: 96 | fitness: 78, gens.: 50
Runs: 97 | fitness: 69, gens.: 50
Runs: 98 | fitness: 71, gens.: 50
Runs: 99 | fitness: 70, gens.: 50
Runs: 100 | fitness: 41, gens.: 50
Runs: 101 | fitness: 43, gens.: 50
Runs: 102 | fitness: 72, gens.: 50
Runs: 103 | fitness: 27, gens.: 50
Runs: 104 | fitness: 59, gens.: 50
Runs: 105 | fitness: 71, gens.: 50
Runs: 106 | fitness: 67, gens.: 50
Runs: 107 | fitness: 77, gens.: 50
Runs: 108 | fitness: 73, gens.: 50
Runs: 109 | fitness: 62, gens.: 50
Runs: 110 | fitness: 75, gens.: 50
Runs: 111 | fitness: 50, gens.: 50
Runs: 112 | fitness: 75, gens.: 50
Runs: 113 | fitness: 75, gens.: 50
Runs: 114 | fitness: 45, gens.: 50
Runs: 115 | fitness: 76, gens.: 50
Runs: 116 | fitness: 72, gens.: 50
Runs: 117 | fitness: 71, gens.: 50
Runs: 118 | fitness: 76, gens.: 50
Runs: 119 | fitness: 73, gens.: 50
Runs: 120 | fitness: 22, gens.: 50
Runs: 121 | fitness: 69, gens.: 50
Runs: 122 | fitness: 31, gens.: 50
Runs: 123 | fitness: 49, gens.: 50
Runs: 124 | fitness: 71, gens.: 50
Runs: 125 | fitness: 69, gens.: 50
Runs: 126 | fitness: 77, gens.: 50
Runs: 127 | fitness: 78, gens.: 50
Runs: 128 | fitness: 72, gens.: 50
Runs: 129 | fitness: 74, gens.: 50
Runs: 130 | fitness: 73, gens.: 50
Runs: 131 | fitness: 72, gens.: 50
Runs: 132 | fitness: 45, gens.: 50
Runs: 133 | fitness: 35, gens.: 50
Runs: 134 | fitness: 43, gens.: 50
Runs: 135 | fitness: 71, gens.: 50
Runs: 136 | fitness: 79, gens.: 50
Runs: 137 | fitness: 68, gens.: 50
Runs: 138 | fitness: 75, gens.: 50
Runs: 139 | fitness: 39, gens.: 50
Runs: 140 | fitness: 71, gens.: 50
Runs: 141 | fitness: 79, gens.: 50
Runs: 142 | fitness: 74, gens.: 50
Runs: 143 | fitness: 76, gens.: 50
Runs: 144 | fitness: 68, gens.: 50
Runs: 145 | fitness: 76, gens.: 50
Runs: 146 | fitness: 81, gens.: 50
Runs: 147 | fitness: 70, gens.: 50
Runs: 148 | fitness: 77, gens.: 50
Runs: 149 | fitness: 36, gens.: 50
Runs: 150 | fitness: 31, gens.: 50
Runs: 151 | fitness: 74, gens.: 50
Runs: 152 | fitness: 75, gens.: 50
Runs: 153 | fitness: 69, gens.: 50
Runs: 154 | fitness: 32, gens.: 50
Runs: 155 | fitness: 39, gens.: 50
Runs: 156 | fitness: 11, gens.: 50
Runs: 157 | fitness: 76, gens.: 50
Runs: 158 | fitness: 71, gens.: 50
Runs: 159 | fitness: 66, gens.: 50
Runs: 160 | fitness: 76, gens.: 50
Runs: 161 | fitness: 69, gens.: 50
Runs: 162 | fitness: 68, gens.: 50
Runs: 163 | fitness: 78, gens.: 50
Runs: 164 | fitness: 66, gens.: 50
Runs: 165 | fitness: 71, gens.: 50
Runs: 166 | fitness: 72, gens.: 50
Runs: 167 | fitness: 74, gens.: 50
Runs: 168 | fitness: 59, gens.: 50
Runs: 169 | fitness: 46, gens.: 50
Runs: 170 | fitness: 39, gens.: 50
Runs: 171 | fitness: 15, gens.: 50
Runs: 172 | fitness: 26, gens.: 50
Runs: 173 | fitness: 39, gens.: 50
Runs: 174 | fitness: 74, gens.: 50
Runs: 175 | fitness: 63, gens.: 50
Runs: 176 | fitness: 47, gens.: 50
Runs: 177 | fitness: 24, gens.: 50
Runs: 178 | fitness: 73, gens.: 50
Runs: 179 | fitness: 71, gens.: 50
Runs: 180 | fitness: 65, gens.: 50
Runs: 181 | fitness: 49, gens.: 50
Runs: 182 | fitness: 66, gens.: 50
Runs: 183 | fitness: 26, gens.: 50
Runs: 184 | fitness: 74, gens.: 50
Runs: 185 | fitness: 72, gens.: 50
Runs: 186 | fitness: 64, gens.: 50
Runs: 187 | fitness: 79, gens.: 50
Runs: 188 | fitness: 65, gens.: 50
Runs: 189 | fitness: 65, gens.: 50
Runs: 190 | fitness: 55, gens.: 50
Runs: 191 | fitness: 73, gens.: 50
Runs: 192 | fitness: 83, gens.: 50
Runs: 193 | fitness: 44, gens.: 50
Runs: 194 | fitness: 75, gens.: 50
Runs: 195 | fitness: 80, gens.: 50
Runs: 196 | fitness: 77, gens.: 50
Runs: 197 | fitness: 29, gens.: 50
Runs: 198 | fitness: 77, gens.: 50
Runs: 199 | fitness: 75, gens.: 50
Runs: 200 | fitness: 65, gens.: 50
Runs: 201 | fitness: 74, gens.: 50
Runs: 202 | fitness: 43, gens.: 50
Runs: 203 | fitness: 60, gens.: 50
Runs: 204 | fitness: 52, gens.: 50
Runs: 205 | fitness: 73, gens.: 50
Runs: 206 | fitness: 41, gens.: 50
Runs: 207 | fitness: 65, gens.: 50
Runs: 208 | fitness: 80, gens.: 50
Runs: 209 | fitness: 36, gens.: 50
Runs: 210 | fitness: 67, gens.: 50
Runs: 211 | fitness: 76, gens.: 50
Runs: 212 | fitness: 86, gens.: 50
Runs: 213 | fitness: 68, gens.: 50
Runs: 214 | fitness: 77, gens.: 50
Runs: 215 | fitness: 64, gens.: 50
Runs: 216 | fitness: 76, gens.: 50
Runs: 217 | fitness: 49, gens.: 50
Runs: 218 | fitness: 81, gens.: 50
Runs: 219 | fitness: 20, gens.: 50
Runs: 220 | fitness: 66, gens.: 50
Runs: 221 | fitness: 72, gens.: 50
Runs: 222 | fitness: 75, gens.: 50
Runs: 223 | fitness: 42, gens.: 50
Runs: 224 | fitness: 56, gens.: 50
Runs: 225 | fitness: 68, gens.: 50
Runs: 226 | fitness: 76, gens.: 50
Runs: 227 | fitness: 45, gens.: 50
Runs: 228 | fitness: 65, gens.: 50
Runs: 229 | fitness: 71, gens.: 50
Runs: 230 | fitness: 70, gens.: 50
Runs: 231 | fitness: 59, gens.: 50
Runs: 232 | fitness: 69, gens.: 50
Runs: 233 | fitness: 69, gens.: 50
Runs: 234 | fitness: 77, gens.: 50
Runs: 235 | fitness: 71, gens.: 50
Runs: 236 | fitness: 69, gens.: 50
Runs: 237 | fitness: 54, gens.: 50
Runs: 238 | fitness: 12, gens.: 50
Runs: 239 | fitness: 65, gens.: 50
Runs: 240 | fitness: 12, gens.: 50
Runs: 241 | fitness: 66, gens.: 50
Runs: 242 | fitness: 72, gens.: 50
Runs: 243 | fitness: 74, gens.: 50
Runs: 244 | fitness: 71, gens.: 50
Runs: 245 | fitness: 75, gens.: 50
Runs: 246 | fitness: 73, gens.: 50
Runs: 247 | fitness: 73, gens.: 50
Runs: 248 | fitness: 60, gens.: 50
Runs: 249 | fitness: 75, gens.: 50
Runs: 250 | fitness: 74, gens.: 50
Runs: 251 | fitness: 71, gens.: 50
Runs: 252 | fitness: 51, gens.: 50
Runs: 253 | fitness: 69, gens.: 50
Runs: 254 | fitness: 79, gens.: 50
Runs: 255 | fitness: 65, gens.: 50
Runs: 256 | fitness: 76, gens.: 50
Runs: 257 | fitness: 77, gens.: 50
Runs: 258 | fitness: 71, gens.: 50
Runs: 259 | fitness: 72, gens.: 50
Runs: 260 | fitness: 79, gens.: 50
Runs: 261 | fitness: 60, gens.: 50
Runs: 262 | fitness: 74, gens.: 50
Runs: 263 | fitness: 73, gens.: 50
Runs: 264 | fitness: 17, gens.: 50
Runs: 265 | fitness: 74, gens.: 50
Runs: 266 | fitness: 54, gens.: 50
Runs: 267 | fitness: 72, gens.: 50
Runs: 268 | fitness: 75, gens.: 50
Runs: 269 | fitness: 76, gens.: 50
Runs: 270 | fitness: 74, gens.: 50
Runs: 271 | fitness: 77, gens.: 50
Runs: 272 | fitness: 38, gens.: 50
Runs: 273 | fitness: 72, gens.: 50
Runs: 274 | fitness: 77, gens.: 50
Runs: 275 | fitness: 31, gens.: 50
Runs: 276 | fitness: 46, gens.: 50
Runs: 277 | fitness: 16, gens.: 50
Runs: 278 | fitness: 69, gens.: 50
Runs: 279 | fitness: 73, gens.: 50
Runs: 280 | fitness: 80, gens.: 50
Runs: 281 | fitness: 77, gens.: 50
Runs: 282 | fitness: 24, gens.: 50
Runs: 283 | fitness: 76, gens.: 50
Runs: 284 | fitness: 49, gens.: 50
Runs: 285 | fitness: 75, gens.: 50
Runs: 286 | fitness: 66, gens.: 50
Runs: 287 | fitness: 68, gens.: 50
Runs: 288 | fitness: 75, gens.: 50
Runs: 289 | fitness: 51, gens.: 50
Runs: 290 | fitness: 38, gens.: 50
Runs: 291 | fitness: 76, gens.: 50
Runs: 292 | fitness: 63, gens.: 50
Runs: 293 | fitness: 75, gens.: 50
Runs: 294 | fitness: 76, gens.: 50
Runs: 295 | fitness: 70, gens.: 50
Runs: 296 | fitness: 75, gens.: 50
Runs: 297 | fitness: 36, gens.: 50
Runs: 298 | fitness: 79, gens.: 50
Runs: 299 | fitness: 58, gens.: 50
Runs: 300 | fitness: 78, gens.: 50
-------------------- SUMMARY --------------------
Fitness | Max: 86, Min: 8, Avg: 64.236667, Median high: 71.000000, Stdev: 17.124001
Generations | Max: 50, Min: 50, Avg: 50.000000, Median low: 50.000000, Stdev: 0.000000
