-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 69
Runs: 58 | fitness: 84, gens.: 100
Runs: 59 | fitness: 87, gens.: 100
Runs: 60 | fitness: 58, gens.: 100
Runs: 61 | fitness: 65, gens.: 100
Runs: 62 | fitness: 100, gens.: 72
Runs: 63 | fitness: 100, gens.: 67
Runs: 64 | fitness: 100, gens.: 68
Runs: 65 | fitness: 100, gens.: 66
Runs: 66 | fitness: 100, gens.: 66
Runs: 67 | fitness: 77, gens.: 100
Runs: 68 | fitness: 30, gens.: 100
Runs: 69 | fitness: 13, gens.: 100
Runs: 70 | fitness: 100, gens.: 66
Runs: 71 | fitness: 100, gens.: 69
Runs: 72 | fitness: 100, gens.: 64
Runs: 73 | fitness: 100, gens.: 70
Runs: 74 | fitness: 52, gens.: 100
Runs: 75 | fitness: 72, gens.: 100
Runs: 76 | fitness: 100, gens.: 63
Runs: 77 | fitness: 42, gens.: 100
Runs: 78 | fitness: 96, gens.: 100
Runs: 79 | fitness: 100, gens.: 67
Runs: 80 | fitness: 100, gens.: 77
Runs: 81 | fitness: 100, gens.: 67
Runs: 82 | fitness: 82, gens.: 100
Runs: 83 | fitness: 16, gens.: 100
Runs: 84 | fitness: 56, gens.: 100
Runs: 85 | fitness: 100, gens.: 69
Runs: 86 | fitness: 100, gens.: 67
Runs: 87 | fitness: 100, gens.: 75
Runs: 88 | fitness: 96, gens.: 100
Runs: 89 | fitness: 100, gens.: 73
Runs: 90 | fitness: 100, gens.: 67
Runs: 91 | fitness: 94, gens.: 100
Runs: 92 | fitness: 100, gens.: 70
Runs: 93 | fitness: 61, gens.: 100
Runs: 94 | fitness: 100, gens.: 70
Runs: 95 | fitness: 58, gens.: 100
Runs: 96 | fitness: 59, gens.: 100
Runs: 97 | fitness: 75, gens.: 100
Runs: 98 | fitness: 100, gens.: 72
Runs: 99 | fitness: 100, gens.: 68
Runs: 100 | fitness: 26, gens.: 100
Runs: 101 | fitness: 100, gens.: 69
Runs: 102 | fitness: 66, gens.: 100
Runs: 103 | fitness: 100, gens.: 67
Runs: 104 | fitness: 100, gens.: 75
Runs: 105 | fitness: 60, gens.: 100
Runs: 106 | fitness: 100, gens.: 70
Runs: 107 | fitness: 100, gens.: 68
Runs: 108 | fitness: 100, gens.: 69
Runs: 109 | fitness: 100, gens.: 67
Runs: 110 | fitness: 16, gens.: 100
Runs: 111 | fitness: 68, gens.: 100
Runs: 112 | fitness: 100, gens.: 67
Runs: 113 | fitness: 100, gens.: 70
Runs: 114 | fitness: 100, gens.: 72
Runs: 115 | fitness: 94, gens.: 100
Runs: 116 | fitness: 51, gens.: 100
Runs: 117 | fitness: 100, gens.: 68
Runs: 118 | fitness: 50, gens.: 100
Runs: 119 | fitness: 83, gens.: 100
Runs: 120 | fitness: 100, gens.: 72
Runs: 121 | fitness: 78, gens.: 100
Runs: 122 | fitness: 78, gens.: 100
Runs: 123 | fitness: 43, gens.: 100
Runs: 124 | fitness: 80, gens.: 100
Runs: 125 | fitness: 100, gens.: 71
Runs: 126 | fitness: 72, gens.: 100
Runs: 127 | fitness: 98, gens.: 74
Runs: 128 | fitness: 100, gens.: 69
Runs: 129 | fitness: 84, gens.: 100
Runs: 130 | fitness: 68, gens.: 100
Runs: 131 | fitness: 96, gens.: 100
Runs: 132 | fitness: 100, gens.: 69
Runs: 133 | fitness: 100, gens.: 66
Runs: 134 | fitness: 100, gens.: 71
Runs: 135 | fitness: 77, gens.: 100
Runs: 136 | fitness: 100, gens.: 67
Runs: 137 | fitness: 100, gens.: 66
Runs: 138 | fitness: 64, gens.: 100
Runs: 139 | fitness: 65, gens.: 100
Runs: 140 | fitness: 44, gens.: 100
Runs: 141 | fitness: 100, gens.: 69
Runs: 142 | fitness: 78, gens.: 100
Runs: 143 | fitness: 100, gens.: 69
Runs: 144 | fitness: 71, gens.: 100
Runs: 145 | fitness: 31, gens.: 100
Runs: 146 | fitness: 29, gens.: 100
Runs: 147 | fitness: 100, gens.: 71
Runs: 148 | fitness: 94, gens.: 100
Runs: 149 | fitness: 100, gens.: 73
Runs: 150 | fitness: 20, gens.: 100
Runs: 151 | fitness: 22, gens.: 100
Runs: 152 | fitness: 100, gens.: 76
Runs: 153 | fitness: 91, gens.: 100
Runs: 154 | fitness: 64, gens.: 100
Runs: 155 | fitness: 100, gens.: 67
Runs: 156 | fitness: 100, gens.: 72
Runs: 157 | fitness: 76, gens.: 100
Runs: 158 | fitness: 43, gens.: 100
Runs: 159 | fitness: 59, gens.: 100
Runs: 160 | fitness: 40, gens.: 100
Runs: 161 | fitness: 33, gens.: 100
Runs: 162 | fitness: 81, gens.: 100
Runs: 163 | fitness: 100, gens.: 68
Runs: 164 | fitness: 82, gens.: 100
Runs: 165 | fitness: 80, gens.: 100
Runs: 166 | fitness: 78, gens.: 100
Runs: 167 | fitness: 93, gens.: 100
Runs: 168 | fitness: 94, gens.: 100
Runs: 169 | fitness: 77, gens.: 100
Runs: 170 | fitness: 100, gens.: 68
Runs: 171 | fitness: 100, gens.: 71
Runs: 172 | fitness: 100, gens.: 70
Runs: 173 | fitness: 100, gens.: 66
Runs: 174 | fitness: 100, gens.: 72
Runs: 175 | fitness: 48, gens.: 100
Runs: 176 | fitness: 77, gens.: 100
Runs: 177 | fitness: 14, gens.: 100
Runs: 178 | fitness: 6, gens.: 100
Runs: 179 | fitness: 100, gens.: 68
Runs: 180 | fitness: 100, gens.: 77
Runs: 181 | fitness: 100, gens.: 66
Runs: 182 | fitness: 61, gens.: 100
Runs: 183 | fitness: 100, gens.: 71
Runs: 184 | fitness: 100, gens.: 72
Runs: 185 | fitness: 64, gens.: 100
Runs: 186 | fitness: 53, gens.: 100
Runs: 187 | fitness: 58, gens.: 100
Runs: 188 | fitness: 100, gens.: 70
Runs: 189 | fitness: 100, gens.: 68
Runs: 190 | fitness: 79, gens.: 100
Runs: 191 | fitness: 100, gens.: 70
Runs: 192 | fitness: 70, gens.: 100
Runs: 193 | fitness: 84, gens.: 100
Runs: 194 | fitness: 100, gens.: 61
Runs: 195 | fitness: 100, gens.: 69
Runs: 196 | fitness: 100, gens.: 67
Runs: 197 | fitness: 100, gens.: 72
Runs: 198 | fitness: 32, gens.: 100
Runs: 199 | fitness: 100, gens.: 70
Runs: 200 | fitness: 18, gens.: 100
Runs: 201 | fitness: 100, gens.: 66
Runs: 202 | fitness: 58, gens.: 100
Runs: 203 | fitness: 100, gens.: 69
Runs: 204 | fitness: 90, gens.: 100
Runs: 205 | fitness: 100, gens.: 70
Runs: 206 | fitness: 100, gens.: 69
Runs: 207 | fitness: 100, gens.: 62
Runs: 208 | fitness: 26, gens.: 100
Runs: 209 | fitness: 100, gens.: 64
Runs: 210 | fitness: 48, gens.: 100
Runs: 211 | fitness: 46, gens.: 100
Runs: 212 | fitness: 84, gens.: 100
Runs: 213 | fitness: 100, gens.: 67
Runs: 214 | fitness: 82, gens.: 100
Runs: 215 | fitness: 27, gens.: 100
Runs: 216 | fitness: 51, gens.: 100
Runs: 217 | fitness: 100, gens.: 68
Runs: 218 | fitness: 100, gens.: 68
Runs: 219 | fitness: 86, gens.: 100
Runs: 220 | fitness: 100, gens.: 68
Runs: 221 | fitness: 100, gens.: 70
Runs: 222 | fitness: 43, gens.: 100
Runs: 223 | fitness: 100, gens.: 69
Runs: 224 | fitness: 65, gens.: 100
Runs: 225 | fitness: 100, gens.: 74
Runs: 226 | fitness: 100, gens.: 65
Runs: 227 | fitness: 85, gens.: 100
Runs: 228 | fitness: 100, gens.: 71
Runs: 229 | fitness: 82, gens.: 100
Runs: 230 | fitness: 100, gens.: 69
Runs: 231 | fitness: 23, gens.: 100
Runs: 232 | fitness: 100, gens.: 66
Runs: 233 | fitness: 75, gens.: 100
Runs: 234 | fitness: 39, gens.: 100
Runs: 235 | fitness: 100, gens.: 62
Runs: 236 | fitness: 88, gens.: 100
Runs: 237 | fitness: 91, gens.: 100
Runs: 238 | fitness: 87, gens.: 100
Runs: 239 | fitness: 75, gens.: 100
Runs: 240 | fitness: 100, gens.: 69
Runs: 241 | fitness: 92, gens.: 100
Runs: 242 | fitness: 100, gens.: 72
Runs: 243 | fitness: 67, gens.: 100
Runs: 244 | fitness: 92, gens.: 100
Runs: 245 | fitness: 53, gens.: 100
Runs: 246 | fitness: 60, gens.: 100
Runs: 247 | fitness: 84, gens.: 100
Runs: 248 | fitness: 100, gens.: 66
Runs: 249 | fitness: 72, gens.: 100
Runs: 250 | fitness: 90, gens.: 100
Runs: 251 | fitness: 100, gens.: 70
Runs: 252 | fitness: 100, gens.: 65
Runs: 253 | fitness: 100, gens.: 71
Runs: 254 | fitness: 100, gens.: 72
Runs: 255 | fitness: 36, gens.: 100
Runs: 256 | fitness: 12, gens.: 100
Runs: 257 | fitness: 100, gens.: 69
Runs: 258 | fitness: 64, gens.: 100
Runs: 259 | fitness: 100, gens.: 68
Runs: 260 | fitness: 52, gens.: 100
Runs: 261 | fitness: 100, gens.: 73
Runs: 262 | fitness: 36, gens.: 100
Runs: 263 | fitness: 100, gens.: 70
Runs: 264 | fitness: 69, gens.: 100
Runs: 265 | fitness: 100, gens.: 70
Runs: 266 | fitness: 54, gens.: 100
Runs: 267 | fitness: 69, gens.: 100
Runs: 268 | fitness: 55, gens.: 100
Runs: 269 | fitness: 86, gens.: 100
Runs: 270 | fitness: 66, gens.: 100
Runs: 271 | fitness: 100, gens.: 72
Runs: 272 | fitness: 100, gens.: 68
Runs: 273 | fitness: 59, gens.: 100
Runs: 274 | fitness: 18, gens.: 100
Runs: 275 | fitness: 43, gens.: 100
Runs: 276 | fitness: 76, gens.: 100
Runs: 277 | fitness: 100, gens.: 67
Runs: 278 | fitness: 75, gens.: 100
Runs: 279 | fitness: 95, gens.: 100
Runs: 280 | fitness: 100, gens.: 65
Runs: 281 | fitness: 73, gens.: 100
Runs: 282 | fitness: 100, gens.: 72
Runs: 283 | fitness: 96, gens.: 100
Runs: 284 | fitness: 87, gens.: 100
Runs: 285 | fitness: 91, gens.: 100
Runs: 286 | fitness: 66, gens.: 100
Runs: 287 | fitness: 73, gens.: 100
Runs: 288 | fitness: 64, gens.: 100
Runs: 289 | fitness: 100, gens.: 67
Runs: 290 | fitness: 22, gens.: 100
Runs: 291 | fitness: 52, gens.: 100
Runs: 292 | fitness: 84, gens.: 100
Runs: 293 | fitness: 25, gens.: 100
Runs: 294 | fitness: 100, gens.: 67
Runs: 295 | fitness: 84, gens.: 100
Runs: 296 | fitness: 100, gens.: 68
Runs: 297 | fitness: 86, gens.: 100
Runs: 298 | fitness: 100, gens.: 66
Runs: 299 | fitness: 83, gens.: 100
Runs: 300 | fitness: 98, gens.: 100
-------------------- SUMMARY --------------------
Fitness | Max: 100, Min: 6, Avg: 79.900000, Median high: 92.000000, Stdev: 25.035827
Generations | Max: 100, Min: 61, Avg: 86.056667, Median low: 100.000000, Stdev: 15.570966

