-------------------- SETTINGS --------------------
Search algorithm: convex_search
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 50, gens.: 50 
Runs: 108 | fitness: 50, gens.: 50 
Runs: 109 | fitness: 51, gens.: 50 
Runs: 110 | fitness: 50, gens.: 50 
Runs: 111 | fitness: 50, gens.: 50 
Runs: 112 | fitness: 50, gens.: 50 
Runs: 113 | fitness: 50, gens.: 50 
Runs: 114 | fitness: 51, gens.: 50 
Runs: 115 | fitness: 50, gens.: 50 
Runs: 116 | fitness: 50, gens.: 50 
Runs: 117 | fitness: 51, gens.: 50 
Runs: 118 | fitness: 50, gens.: 50 
Runs: 119 | fitness: 50, gens.: 50 
Runs: 120 | fitness: 50, gens.: 50 
Runs: 121 | fitness: 50, gens.: 50 
Runs: 122 | fitness: 50, gens.: 50 
Runs: 123 | fitness: 52, gens.: 50 
Runs: 124 | fitness: 50, gens.: 50 
Runs: 125 | fitness: 50, gens.: 50 
Runs: 126 | fitness: 50, gens.: 50 
Runs: 127 | fitness: 52, gens.: 50 
Runs: 128 | fitness: 52, gens.: 50 
Runs: 129 | fitness: 51, gens.: 50 
Runs: 130 | fitness: 51, gens.: 50 
Runs: 131 | fitness: 50, gens.: 50 
Runs: 132 | fitness: 51, gens.: 50 
Runs: 133 | fitness: 50, gens.: 50 
Runs: 134 | fitness: 50, gens.: 50 
Runs: 135 | fitness: 50, gens.: 50 
Runs: 136 | fitness: 51, gens.: 50 
Runs: 137 | fitness: 54, gens.: 50 
Runs: 138 | fitness: 51, gens.: 50 
Runs: 139 | fitness: 58, gens.: 50 
Runs: 140 | fitness: 52, gens.: 50 
Runs: 141 | fitness: 51, gens.: 50 
Runs: 142 | fitness: 50, gens.: 50 
Runs: 143 | fitness: 51, gens.: 50 
Runs: 144 | fitness: 50, gens.: 50 
Runs: 145 | fitness: 51, gens.: 50 
Runs: 146 | fitness: 50, gens.: 50 
Runs: 147 | fitness: 52, gens.: 50 
Runs: 148 | fitness: 50, gens.: 50 
Runs: 149 | fitness: 50, gens.: 50 
Runs: 150 | fitness: 50, gens.: 50 
Runs: 151 | fitness: 50, gens.: 50 
Runs: 152 | fitness: 51, gens.: 50 
Runs: 153 | fitness: 50, gens.: 50 
Runs: 154 | fitness: 50, gens.: 50 
Runs: 155 | fitness: 50, gens.: 50 
Runs: 156 | fitness: 50, gens.: 50 
Runs: 157 | fitness: 51, gens.: 50 
Runs: 158 | fitness: 50, gens.: 50 
Runs: 159 | fitness: 50, gens.: 50 
Runs: 160 | fitness: 50, gens.: 50 
Runs: 161 | fitness: 52, gens.: 50 
Runs: 162 | fitness: 55, gens.: 50 
Runs: 163 | fitness: 51, gens.: 50 
Runs: 164 | fitness: 52, gens.: 50 
Runs: 165 | fitness: 50, gens.: 50 
Runs: 166 | fitness: 51, gens.: 50 
Runs: 167 | fitness: 51, gens.: 50 
Runs: 168 | fitness: 53, gens.: 50 
Runs: 169 | fitness: 50, gens.: 50 
Runs: 170 | fitness: 51, gens.: 50 
Runs: 171 | fitness: 52, gens.: 50 
Runs: 172 | fitness: 52, gens.: 50 
Runs: 173 | fitness: 50, gens.: 50 
Runs: 174 | fitness: 53, gens.: 50 
Runs: 175 | fitness: 50, gens.: 50 
Runs: 176 | fitness: 50, gens.: 50 
Runs: 177 | fitness: 50, gens.: 50 
Runs: 178 | fitness: 50, gens.: 50 
Runs: 179 | fitness: 50, gens.: 50 
Runs: 180 | fitness: 50, gens.: 50 
Runs: 181 | fitness: 51, gens.: 50 
Runs: 182 | fitness: 50, gens.: 50 
Runs: 183 | fitness: 50, gens.: 50 
Runs: 184 | fitness: 50, gens.: 50 
Runs: 185 | fitness: 50, gens.: 50 
Runs: 186 | fitness: 50, gens.: 50 
Runs: 187 | fitness: 50, gens.: 50 
Runs: 188 | fitness: 50, gens.: 50 
Runs: 189 | fitness: 50, gens.: 50 
Runs: 190 | fitness: 50, gens.: 50 
Runs: 191 | fitness: 54, gens.: 50 
Runs: 192 | fitness: 51, gens.: 50 
Runs: 193 | fitness: 50, gens.: 50 
Runs: 194 | fitness: 53, gens.: 50 
Runs: 195 | fitness: 50, gens.: 50 
Runs: 196 | fitness: 50, gens.: 50 
Runs: 197 | fitness: 51, gens.: 50 
Runs: 198 | fitness: 51, gens.: 50 
Runs: 199 | fitness: 50, gens.: 50 
Runs: 200 | fitness: 53, gens.: 50 
Runs: 201 | fitness: 50, gens.: 50 
Runs: 202 | fitness: 50, gens.: 50 
Runs: 203 | fitness: 50, gens.: 50 
Runs: 204 | fitness: 50, gens.: 50 
Runs: 205 | fitness: 51, gens.: 50 
Runs: 206 | fitness: 52, gens.: 50 
Runs: 207 | fitness: 50, gens.: 50 
Runs: 208 | fitness: 50, gens.: 50 
Runs: 209 | fitness: 50, gens.: 50 
Runs: 210 | fitness: 51, gens.: 50 
Runs: 211 | fitness: 51, gens.: 50 
Runs: 212 | fitness: 50, gens.: 50 
Runs: 213 | fitness: 50, gens.: 50 
Runs: 214 | fitness: 51, gens.: 50 
Runs: 215 | fitness: 51, gens.: 50 
Runs: 216 | fitness: 51, gens.: 50 
Runs: 217 | fitness: 50, gens.: 50 
Runs: 218 | fitness: 53, gens.: 50 
Runs: 219 | fitness: 54, gens.: 50 
Runs: 220 | fitness: 51, gens.: 50 
Runs: 221 | fitness: 52, gens.: 50 
Runs: 222 | fitness: 51, gens.: 50 
Runs: 223 | fitness: 50, gens.: 50 
Runs: 224 | fitness: 50, gens.: 50 
Runs: 225 | fitness: 52, gens.: 50 
Runs: 226 | fitness: 50, gens.: 50 
Runs: 227 | fitness: 52, gens.: 50 
Runs: 228 | fitness: 51, gens.: 50 
Runs: 229 | fitness: 50, gens.: 50 
Runs: 230 | fitness: 52, gens.: 50 
Runs: 231 | fitness: 51, gens.: 50 
Runs: 232 | fitness: 50, gens.: 50 
Runs: 233 | fitness: 50, gens.: 50 
Runs: 234 | fitness: 51, gens.: 50 
Runs: 235 | fitness: 50, gens.: 50 
Runs: 236 | fitness: 50, gens.: 50 
Runs: 237 | fitness: 51, gens.: 50 
Runs: 238 | fitness: 50, gens.: 50 
Runs: 239 | fitness: 53, gens.: 50 
Runs: 240 | fitness: 57, gens.: 50 
Runs: 241 | fitness: 50, gens.: 50 
Runs: 242 | fitness: 51, gens.: 50 
Runs: 243 | fitness: 50, gens.: 50 
Runs: 244 | fitness: 50, gens.: 50 
Runs: 245 | fitness: 50, gens.: 50 
Runs: 246 | fitness: 52, gens.: 50 
Runs: 247 | fitness: 54, gens.: 50 
Runs: 248 | fitness: 50, gens.: 50 
Runs: 249 | fitness: 50, gens.: 50 
Runs: 250 | fitness: 51, gens.: 50 
Runs: 251 | fitness: 50, gens.: 50 
Runs: 252 | fitness: 50, gens.: 50 
Runs: 253 | fitness: 50, gens.: 50 
Runs: 254 | fitness: 53, gens.: 50 
Runs: 255 | fitness: 50, gens.: 50 
Runs: 256 | fitness: 50, gens.: 50 
Runs: 257 | fitness: 50, gens.: 50 
Runs: 258 | fitness: 52, gens.: 50 
Runs: 259 | fitness: 50, gens.: 50 
Runs: 260 | fitness: 51, gens.: 50 
Runs: 261 | fitness: 52, gens.: 50 
Runs: 262 | fitness: 50, gens.: 50 
Runs: 263 | fitness: 51, gens.: 50 
Runs: 264 | fitness: 51, gens.: 50 
Runs: 265 | fitness: 55, gens.: 50 
Runs: 266 | fitness: 50, gens.: 50 
Runs: 267 | fitness: 51, gens.: 50 
Runs: 268 | fitness: 51, gens.: 50 
Runs: 269 | fitness: 50, gens.: 50 
Runs: 270 | fitness: 24, gens.: 50 
Runs: 271 | fitness: 50, gens.: 50 
Runs: 272 | fitness: 50, gens.: 50 
Runs: 273 | fitness: 50, gens.: 50 
Runs: 274 | fitness: 53, gens.: 50 
Runs: 275 | fitness: 52, gens.: 50 
Runs: 276 | fitness: 52, gens.: 50 
Runs: 277 | fitness: 52, gens.: 50 
Runs: 278 | fitness: 50, gens.: 50 
Runs: 279 | fitness: 51, gens.: 50 
Runs: 280 | fitness: 53, gens.: 50 
Runs: 281 | fitness: 50, gens.: 50 
Runs: 282 | fitness: 50, gens.: 50 
Runs: 283 | fitness: 52, gens.: 50 
Runs: 284 | fitness: 51, gens.: 50 
Runs: 285 | fitness: 50, gens.: 50 
Runs: 286 | fitness: 50, gens.: 50 
Runs: 287 | fitness: 50, gens.: 50 
Runs: 288 | fitness: 50, gens.: 50 
Runs: 289 | fitness: 52, gens.: 50 
Runs: 290 | fitness: 51, gens.: 50 
Runs: 291 | fitness: 50, gens.: 50 
Runs: 292 | fitness: 51, gens.: 50 
Runs: 293 | fitness: 51, gens.: 50 
Runs: 294 | fitness: 55, gens.: 50 
Runs: 295 | fitness: 50, gens.: 50 
Runs: 296 | fitness: 56, gens.: 50 
Runs: 297 | fitness: 52, gens.: 50 
Runs: 298 | fitness: 52, gens.: 50 
Runs: 299 | fitness: 52, gens.: 50 
Runs: 300 | fitness: 54, gens.: 50 
-------------------- SUMMARY --------------------
Fitness | Max: 58, Min: 24, Avg: 50.796667, Median high: 50.000000, Mode: 50, Stdev: 2.277266
Generations | Max: 50, Min: 50, Avg: 50.000000, Median low: 50.000000, Stdev: 0.000000
