-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 51, gens.: 50 
Runs: 102 | fitness: 75, gens.: 50 
Runs: 103 | fitness: 77, gens.: 50 
Runs: 104 | fitness: 56, gens.: 50 
Runs: 105 | fitness: 58, gens.: 50 
Runs: 106 | fitness: 55, gens.: 50 
Runs: 107 | fitness: 75, gens.: 50 
Runs: 108 | fitness: 49, gens.: 50 
Runs: 109 | fitness: 75, gens.: 50 
Runs: 110 | fitness: 36, gens.: 50 
Runs: 111 | fitness: 43, gens.: 50 
Runs: 112 | fitness: 81, gens.: 50 
Runs: 113 | fitness: 69, gens.: 50 
Runs: 114 | fitness: 47, gens.: 50 
Runs: 115 | fitness: 78, gens.: 50 
Runs: 116 | fitness: 75, gens.: 50 
Runs: 117 | fitness: 70, gens.: 50 
Runs: 118 | fitness: 61, gens.: 50 
Runs: 119 | fitness: 78, gens.: 50 
Runs: 120 | fitness: 78, gens.: 50 
Runs: 121 | fitness: 75, gens.: 50 
Runs: 122 | fitness: 40, gens.: 50 
Runs: 123 | fitness: 78, gens.: 50 
Runs: 124 | fitness: 82, gens.: 50 
Runs: 125 | fitness: 74, gens.: 50 
Runs: 126 | fitness: 73, gens.: 50 
Runs: 127 | fitness: 77, gens.: 50 
Runs: 128 | fitness: 77, gens.: 50 
Runs: 129 | fitness: 82, gens.: 50 
Runs: 130 | fitness: 63, gens.: 50 
Runs: 131 | fitness: 44, gens.: 50 
Runs: 132 | fitness: 34, gens.: 50 
Runs: 133 | fitness: 85, gens.: 50 
Runs: 134 | fitness: 80, gens.: 50 
Runs: 135 | fitness: 76, gens.: 50 
Runs: 136 | fitness: 80, gens.: 50 
Runs: 137 | fitness: 60, gens.: 50 
Runs: 138 | fitness: 76, gens.: 50 
Runs: 139 | fitness: 46, gens.: 50 
Runs: 140 | fitness: 57, gens.: 50 
Runs: 141 | fitness: 31, gens.: 50 
Runs: 142 | fitness: 71, gens.: 50 
Runs: 143 | fitness: 81, gens.: 50 
Runs: 144 | fitness: 16, gens.: 50 
Runs: 145 | fitness: 42, gens.: 50 
Runs: 146 | fitness: 83, gens.: 50 
Runs: 147 | fitness: 81, gens.: 50 
Runs: 148 | fitness: 9, gens.: 50 
Runs: 149 | fitness: 77, gens.: 50 
Runs: 150 | fitness: 80, gens.: 50 
Runs: 151 | fitness: 57, gens.: 50 
Runs: 152 | fitness: 84, gens.: 50 
Runs: 153 | fitness: 84, gens.: 50 
Runs: 154 | fitness: 76, gens.: 50 
Runs: 155 | fitness: 76, gens.: 50 
Runs: 156 | fitness: 73, gens.: 50 
Runs: 157 | fitness: 45, gens.: 50 
Runs: 158 | fitness: 74, gens.: 50 
Runs: 159 | fitness: 40, gens.: 50 
Runs: 160 | fitness: 71, gens.: 50 
Runs: 161 | fitness: 61, gens.: 50 
Runs: 162 | fitness: 75, gens.: 50 
Runs: 163 | fitness: 75, gens.: 50 
Runs: 164 | fitness: 80, gens.: 50 
Runs: 165 | fitness: 76, gens.: 50 
Runs: 166 | fitness: 67, gens.: 50 
Runs: 167 | fitness: 78, gens.: 50 
Runs: 168 | fitness: 48, gens.: 50 
Runs: 169 | fitness: 61, gens.: 50 
Runs: 170 | fitness: 82, gens.: 50 
Runs: 171 | fitness: 78, gens.: 50 
Runs: 172 | fitness: 37, gens.: 50 
Runs: 173 | fitness: 80, gens.: 50 
Runs: 174 | fitness: 80, gens.: 50 
Runs: 175 | fitness: 53, gens.: 50 
Runs: 176 | fitness: 49, gens.: 50 
Runs: 177 | fitness: 80, gens.: 50 
Runs: 178 | fitness: 78, gens.: 50 
Runs: 179 | fitness: 73, gens.: 50 
Runs: 180 | fitness: 85, gens.: 50 
Runs: 181 | fitness: 79, gens.: 50 
Runs: 182 | fitness: 77, gens.: 50 
Runs: 183 | fitness: 38, gens.: 50 
Runs: 184 | fitness: 77, gens.: 50 
Runs: 185 | fitness: 81, gens.: 50 
Runs: 186 | fitness: 47, gens.: 50 
Runs: 187 | fitness: 66, gens.: 50 
Runs: 188 | fitness: 17, gens.: 50 
Runs: 189 | fitness: 58, gens.: 50 
Runs: 190 | fitness: 71, gens.: 50 
Runs: 191 | fitness: 71, gens.: 50 
Runs: 192 | fitness: 75, gens.: 50 
Runs: 193 | fitness: 76, gens.: 50 
Runs: 194 | fitness: 72, gens.: 50 
Runs: 195 | fitness: 44, gens.: 50 
Runs: 196 | fitness: 79, gens.: 50 
Runs: 197 | fitness: 75, gens.: 50 
Runs: 198 | fitness: 73, gens.: 50 
Runs: 199 | fitness: 74, gens.: 50 
Runs: 200 | fitness: 65, gens.: 50 
Runs: 201 | fitness: 73, gens.: 50 
Runs: 202 | fitness: 85, gens.: 50 
Runs: 203 | fitness: 71, gens.: 50 
Runs: 204 | fitness: 38, gens.: 50 
Runs: 205 | fitness: 76, gens.: 50 
Runs: 206 | fitness: 64, gens.: 50 
Runs: 207 | fitness: 77, gens.: 50 
Runs: 208 | fitness: 74, gens.: 50 
Runs: 209 | fitness: 12, gens.: 50 
Runs: 210 | fitness: 75, gens.: 50 
Runs: 211 | fitness: 29, gens.: 50 
Runs: 212 | fitness: 42, gens.: 50 
Runs: 213 | fitness: 75, gens.: 50 
Runs: 214 | fitness: 77, gens.: 50 
Runs: 215 | fitness: 70, gens.: 50 
Runs: 216 | fitness: 75, gens.: 50 
Runs: 217 | fitness: 74, gens.: 50 
Runs: 218 | fitness: 69, gens.: 50 
Runs: 219 | fitness: 77, gens.: 50 
Runs: 220 | fitness: 76, gens.: 50 
Runs: 221 | fitness: 68, gens.: 50 
Runs: 222 | fitness: 77, gens.: 50 
Runs: 223 | fitness: 73, gens.: 50 
Runs: 224 | fitness: 24, gens.: 50 
Runs: 225 | fitness: 72, gens.: 50 
Runs: 226 | fitness: 41, gens.: 50 
Runs: 227 | fitness: 74, gens.: 50 
Runs: 228 | fitness: 77, gens.: 50 
Runs: 229 | fitness: 77, gens.: 50 
Runs: 230 | fitness: 79, gens.: 50 
Runs: 231 | fitness: 73, gens.: 50 
Runs: 232 | fitness: 80, gens.: 50 
Runs: 233 | fitness: 78, gens.: 50 
Runs: 234 | fitness: 89, gens.: 50 
Runs: 235 | fitness: 63, gens.: 50 
Runs: 236 | fitness: 11, gens.: 50 
Runs: 237 | fitness: 6, gens.: 50 
Runs: 238 | fitness: 43, gens.: 50 
Runs: 239 | fitness: 66, gens.: 50 
Runs: 240 | fitness: 78, gens.: 50 
Runs: 241 | fitness: 73, gens.: 50 
Runs: 242 | fitness: 19, gens.: 50 
Runs: 243 | fitness: 43, gens.: 50 
Runs: 244 | fitness: 65, gens.: 50 
Runs: 245 | fitness: 66, gens.: 50 
Runs: 246 | fitness: 31, gens.: 50 
Runs: 247 | fitness: 42, gens.: 50 
Runs: 248 | fitness: 20, gens.: 50 
Runs: 249 | fitness: 70, gens.: 50 
Runs: 250 | fitness: 75, gens.: 50 
Runs: 251 | fitness: 71, gens.: 50 
Runs: 252 | fitness: 72, gens.: 50 
Runs: 253 | fitness: 25, gens.: 50 
Runs: 254 | fitness: 76, gens.: 50 
Runs: 255 | fitness: 72, gens.: 50 
Runs: 256 | fitness: 67, gens.: 50 
Runs: 257 | fitness: 79, gens.: 50 
Runs: 258 | fitness: 31, gens.: 50 
Runs: 259 | fitness: 74, gens.: 50 
Runs: 260 | fitness: 78, gens.: 50 
Runs: 261 | fitness: 78, gens.: 50 
Runs: 262 | fitness: 70, gens.: 50 
Runs: 263 | fitness: 75, gens.: 50 
Runs: 264 | fitness: 79, gens.: 50 
Runs: 265 | fitness: 45, gens.: 50 
Runs: 266 | fitness: 75, gens.: 50 
Runs: 267 | fitness: 76, gens.: 50 
Runs: 268 | fitness: 80, gens.: 50 
Runs: 269 | fitness: 59, gens.: 50 
Runs: 270 | fitness: 36, gens.: 50 
Runs: 271 | fitness: 69, gens.: 50 
Runs: 272 | fitness: 76, gens.: 50 
Runs: 273 | fitness: 18, gens.: 50 
Runs: 274 | fitness: 77, gens.: 50 
Runs: 275 | fitness: 72, gens.: 50 
Runs: 276 | fitness: 45, gens.: 50 
Runs: 277 | fitness: 63, gens.: 50 
Runs: 278 | fitness: 59, gens.: 50 
Runs: 279 | fitness: 69, gens.: 50 
Runs: 280 | fitness: 66, gens.: 50 
Runs: 281 | fitness: 89, gens.: 50 
Runs: 282 | fitness: 72, gens.: 50 
Runs: 283 | fitness: 22, gens.: 50 
Runs: 284 | fitness: 73, gens.: 50 
Runs: 285 | fitness: 70, gens.: 50 
Runs: 286 | fitness: 67, gens.: 50 
Runs: 287 | fitness: 80, gens.: 50 
Runs: 288 | fitness: 32, gens.: 50 
Runs: 289 | fitness: 20, gens.: 50 
Runs: 290 | fitness: 58, gens.: 50 
Runs: 291 | fitness: 81, gens.: 50 
Runs: 292 | fitness: 65, gens.: 50 
Runs: 293 | fitness: 27, gens.: 50 
Runs: 294 | fitness: 22, gens.: 50 
Runs: 295 | fitness: 26, gens.: 50 
Runs: 296 | fitness: 46, gens.: 50 
Runs: 297 | fitness: 79, gens.: 50 
Runs: 298 | fitness: 75, gens.: 50 
Runs: 299 | fitness: 58, gens.: 50 
Runs: 300 | fitness: 76, gens.: 50 
-------------------- SUMMARY --------------------
Fitness | Max: 89, Min: 6, Avg: 63.840000, Median high: 72.000000, Mode: 75, Stdev: 18.528142
Generations | Max: 50, Min: 50, Avg: 50.000000, Median low: 50.000000, Stdev: 0.000000
