-------------------- SETTINGS --------------------
Search algorithm: convex_search
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 100 
Runs: 97 | fitness: 53, gens.: 100 
Runs: 98 | fitness: 100, gens.: 100 
Runs: 99 | fitness: 100, gens.: 100 
Runs: 100 | fitness: 100, gens.: 100 
Runs: 101 | fitness: 100, gens.: 100 
Runs: 102 | fitness: 100, gens.: 100 
Runs: 103 | fitness: 100, gens.: 100 
Runs: 104 | fitness: 100, gens.: 100 
Runs: 105 | fitness: 100, gens.: 100 
Runs: 106 | fitness: 100, gens.: 100 
Runs: 107 | fitness: 100, gens.: 100 
Runs: 108 | fitness: 100, gens.: 100 
Runs: 109 | fitness: 100, gens.: 100 
Runs: 110 | fitness: 100, gens.: 100 
Runs: 111 | fitness: 100, gens.: 100 
Runs: 112 | fitness: 100, gens.: 100 
Runs: 113 | fitness: 100, gens.: 99 
Runs: 114 | fitness: 100, gens.: 99 
Runs: 115 | fitness: 100, gens.: 100 
Runs: 116 | fitness: 100, gens.: 100 
Runs: 117 | fitness: 100, gens.: 100 
Runs: 118 | fitness: 100, gens.: 100 
Runs: 119 | fitness: 100, gens.: 100 
Runs: 120 | fitness: 100, gens.: 100 
Runs: 121 | fitness: 100, gens.: 100 
Runs: 122 | fitness: 76, gens.: 100 
Runs: 123 | fitness: 100, gens.: 99 
Runs: 124 | fitness: 98, gens.: 100 
Runs: 125 | fitness: 100, gens.: 100 
Runs: 126 | fitness: 100, gens.: 100 
Runs: 127 | fitness: 100, gens.: 100 
Runs: 128 | fitness: 100, gens.: 100 
Runs: 129 | fitness: 100, gens.: 100 
Runs: 130 | fitness: 100, gens.: 100 
Runs: 131 | fitness: 100, gens.: 100 
Runs: 132 | fitness: 100, gens.: 99 
Runs: 133 | fitness: 100, gens.: 100 
Runs: 134 | fitness: 100, gens.: 100 
Runs: 135 | fitness: 100, gens.: 100 
Runs: 136 | fitness: 100, gens.: 100 
Runs: 137 | fitness: 100, gens.: 100 
Runs: 138 | fitness: 100, gens.: 100 
Runs: 139 | fitness: 100, gens.: 100 
Runs: 140 | fitness: 100, gens.: 100 
Runs: 141 | fitness: 100, gens.: 100 
Runs: 142 | fitness: 100, gens.: 100 
Runs: 143 | fitness: 100, gens.: 100 
Runs: 144 | fitness: 100, gens.: 100 
Runs: 145 | fitness: 100, gens.: 100 
Runs: 146 | fitness: 100, gens.: 100 
Runs: 147 | fitness: 100, gens.: 100 
Runs: 148 | fitness: 100, gens.: 100 
Runs: 149 | fitness: 100, gens.: 100 
Runs: 150 | fitness: 100, gens.: 100 
Runs: 151 | fitness: 100, gens.: 100 
Runs: 152 | fitness: 100, gens.: 100 
Runs: 153 | fitness: 100, gens.: 100 
Runs: 154 | fitness: 100, gens.: 100 
Runs: 155 | fitness: 100, gens.: 100 
Runs: 156 | fitness: 100, gens.: 100 
Runs: 157 | fitness: 100, gens.: 100 
Runs: 158 | fitness: 100, gens.: 100 
Runs: 159 | fitness: 100, gens.: 100 
Runs: 160 | fitness: 100, gens.: 100 
Runs: 161 | fitness: 100, gens.: 99 
Runs: 162 | fitness: 100, gens.: 100 
Runs: 163 | fitness: 100, gens.: 100 
Runs: 164 | fitness: 100, gens.: 100 
Runs: 165 | fitness: 100, gens.: 100 
Runs: 166 | fitness: 80, gens.: 100 
Runs: 167 | fitness: 100, gens.: 100 
Runs: 168 | fitness: 100, gens.: 100 
Runs: 169 | fitness: 100, gens.: 100 
Runs: 170 | fitness: 100, gens.: 100 
Runs: 171 | fitness: 100, gens.: 100 
Runs: 172 | fitness: 100, gens.: 100 
Runs: 173 | fitness: 100, gens.: 100 
Runs: 174 | fitness: 100, gens.: 100 
Runs: 175 | fitness: 100, gens.: 100 
Runs: 176 | fitness: 100, gens.: 100 
Runs: 177 | fitness: 100, gens.: 100 
Runs: 178 | fitness: 100, gens.: 100 
Runs: 179 | fitness: 100, gens.: 100 
Runs: 180 | fitness: 100, gens.: 100 
Runs: 181 | fitness: 100, gens.: 100 
Runs: 182 | fitness: 100, gens.: 100 
Runs: 183 | fitness: 100, gens.: 100 
Runs: 184 | fitness: 100, gens.: 100 
Runs: 185 | fitness: 100, gens.: 100 
Runs: 186 | fitness: 100, gens.: 100 
Runs: 187 | fitness: 100, gens.: 100 
Runs: 188 | fitness: 100, gens.: 100 
Runs: 189 | fitness: 100, gens.: 100 
Runs: 190 | fitness: 100, gens.: 100 
Runs: 191 | fitness: 100, gens.: 100 
Runs: 192 | fitness: 100, gens.: 100 
Runs: 193 | fitness: 100, gens.: 100 
Runs: 194 | fitness: 100, gens.: 100 
Runs: 195 | fitness: 100, gens.: 100 
Runs: 196 | fitness: 100, gens.: 100 
Runs: 197 | fitness: 100, gens.: 100 
Runs: 198 | fitness: 100, gens.: 100 
Runs: 199 | fitness: 100, gens.: 100 
Runs: 200 | fitness: 100, gens.: 100 
Runs: 201 | fitness: 100, gens.: 100 
Runs: 202 | fitness: 100, gens.: 100 
Runs: 203 | fitness: 100, gens.: 100 
Runs: 204 | fitness: 100, gens.: 100 
Runs: 205 | fitness: 100, gens.: 100 
Runs: 206 | fitness: 100, gens.: 98 
Runs: 207 | fitness: 100, gens.: 100 
Runs: 208 | fitness: 100, gens.: 100 
Runs: 209 | fitness: 100, gens.: 99 
Runs: 210 | fitness: 100, gens.: 100 
Runs: 211 | fitness: 100, gens.: 99 
Runs: 212 | fitness: 100, gens.: 100 
Runs: 213 | fitness: 100, gens.: 100 
Runs: 214 | fitness: 100, gens.: 100 
Runs: 215 | fitness: 100, gens.: 100 
Runs: 216 | fitness: 100, gens.: 100 
Runs: 217 | fitness: 100, gens.: 100 
Runs: 218 | fitness: 100, gens.: 100 
Runs: 219 | fitness: 100, gens.: 100 
Runs: 220 | fitness: 100, gens.: 100 
Runs: 221 | fitness: 100, gens.: 100 
Runs: 222 | fitness: 100, gens.: 100 
Runs: 223 | fitness: 100, gens.: 99 
Runs: 224 | fitness: 100, gens.: 100 
Runs: 225 | fitness: 100, gens.: 100 
Runs: 226 | fitness: 100, gens.: 100 
Runs: 227 | fitness: 100, gens.: 100 
Runs: 228 | fitness: 100, gens.: 100 
Runs: 229 | fitness: 100, gens.: 100 
Runs: 230 | fitness: 100, gens.: 100 
Runs: 231 | fitness: 100, gens.: 100 
Runs: 232 | fitness: 100, gens.: 100 
Runs: 233 | fitness: 100, gens.: 100 
Runs: 234 | fitness: 94, gens.: 100 
Runs: 235 | fitness: 100, gens.: 100 
Runs: 236 | fitness: 100, gens.: 100 
Runs: 237 | fitness: 100, gens.: 100 
Runs: 238 | fitness: 100, gens.: 99 
Runs: 239 | fitness: 100, gens.: 99 
Runs: 240 | fitness: 100, gens.: 100 
Runs: 241 | fitness: 100, gens.: 100 
Runs: 242 | fitness: 100, gens.: 100 
Runs: 243 | fitness: 100, gens.: 100 
Runs: 244 | fitness: 100, gens.: 100 
Runs: 245 | fitness: 100, gens.: 100 
Runs: 246 | fitness: 100, gens.: 100 
Runs: 247 | fitness: 100, gens.: 100 
Runs: 248 | fitness: 100, gens.: 100 
Runs: 249 | fitness: 100, gens.: 100 
Runs: 250 | fitness: 100, gens.: 100 
Runs: 251 | fitness: 100, gens.: 100 
Runs: 252 | fitness: 100, gens.: 100 
Runs: 253 | fitness: 100, gens.: 100 
Runs: 254 | fitness: 100, gens.: 100 
Runs: 255 | fitness: 100, gens.: 100 
Runs: 256 | fitness: 100, gens.: 100 
Runs: 257 | fitness: 100, gens.: 100 
Runs: 258 | fitness: 100, gens.: 100 
Runs: 259 | fitness: 100, gens.: 99 
Runs: 260 | fitness: 100, gens.: 100 
Runs: 261 | fitness: 100, gens.: 100 
Runs: 262 | fitness: 100, gens.: 99 
Runs: 263 | fitness: 100, gens.: 100 
Runs: 264 | fitness: 100, gens.: 100 
Runs: 265 | fitness: 100, gens.: 100 
Runs: 266 | fitness: 100, gens.: 100 
Runs: 267 | fitness: 100, gens.: 100 
Runs: 268 | fitness: 100, gens.: 100 
Runs: 269 | fitness: 100, gens.: 100 
Runs: 270 | fitness: 100, gens.: 100 
Runs: 271 | fitness: 100, gens.: 100 
Runs: 272 | fitness: 100, gens.: 100 
Runs: 273 | fitness: 100, gens.: 100 
Runs: 274 | fitness: 100, gens.: 100 
Runs: 275 | fitness: 100, gens.: 100 
Runs: 276 | fitness: 100, gens.: 100 
Runs: 277 | fitness: 100, gens.: 100 
Runs: 278 | fitness: 100, gens.: 100 
Runs: 279 | fitness: 100, gens.: 100 
Runs: 280 | fitness: 100, gens.: 100 
Runs: 281 | fitness: 100, gens.: 100 
Runs: 282 | fitness: 100, gens.: 100 
Runs: 283 | fitness: 100, gens.: 100 
Runs: 284 | fitness: 100, gens.: 100 
Runs: 285 | fitness: 100, gens.: 100 
Runs: 286 | fitness: 100, gens.: 100 
Runs: 287 | fitness: 100, gens.: 100 
Runs: 288 | fitness: 100, gens.: 100 
Runs: 289 | fitness: 100, gens.: 100 
Runs: 290 | fitness: 100, gens.: 100 
Runs: 291 | fitness: 100, gens.: 100 
Runs: 292 | fitness: 100, gens.: 100 
Runs: 293 | fitness: 100, gens.: 100 
Runs: 294 | fitness: 100, gens.: 100 
Runs: 295 | fitness: 100, gens.: 100 
Runs: 296 | fitness: 100, gens.: 100 
Runs: 297 | fitness: 100, gens.: 100 
Runs: 298 | fitness: 100, gens.: 100 
Runs: 299 | fitness: 100, gens.: 100 
Runs: 300 | fitness: 100, gens.: 100 
-------------------- SUMMARY --------------------
Fitness | Max: 100, Min: 29, Avg: 98.806667, Median high: 100.000000, Mode: 100, Stdev: 7.415248
Generations | Max: 100, Min: 98, Avg: 99.930000, Median low: 100.000000, Stdev: 0.268341
