-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 65 
Runs: 76 | fitness: 100, gens.: 68 
Runs: 77 | fitness: 57, gens.: 100 
Runs: 78 | fitness: 54, gens.: 100 
Runs: 79 | fitness: 73, gens.: 100 
Runs: 80 | fitness: 64, gens.: 100 
Runs: 81 | fitness: 53, gens.: 100 
Runs: 82 | fitness: 100, gens.: 67 
Runs: 83 | fitness: 79, gens.: 100 
Runs: 84 | fitness: 80, gens.: 100 
Runs: 85 | fitness: 84, gens.: 100 
Runs: 86 | fitness: 72, gens.: 100 
Runs: 87 | fitness: 63, gens.: 100 
Runs: 88 | fitness: 100, gens.: 68 
Runs: 89 | fitness: 36, gens.: 100 
Runs: 90 | fitness: 76, gens.: 100 
Runs: 91 | fitness: 46, gens.: 100 
Runs: 92 | fitness: 100, gens.: 66 
Runs: 93 | fitness: 56, gens.: 100 
Runs: 94 | fitness: 80, gens.: 100 
Runs: 95 | fitness: 91, gens.: 100 
Runs: 96 | fitness: 100, gens.: 71 
Runs: 97 | fitness: 52, gens.: 100 
Runs: 98 | fitness: 40, gens.: 100 
Runs: 99 | fitness: 66, gens.: 100 
Runs: 100 | fitness: 100, gens.: 63 
Runs: 101 | fitness: 58, gens.: 100 
Runs: 102 | fitness: 93, gens.: 100 
Runs: 103 | fitness: 94, gens.: 100 
Runs: 104 | fitness: 100, gens.: 66 
Runs: 105 | fitness: 100, gens.: 62 
Runs: 106 | fitness: 100, gens.: 66 
Runs: 107 | fitness: 54, gens.: 100 
Runs: 108 | fitness: 100, gens.: 70 
Runs: 109 | fitness: 100, gens.: 66 
Runs: 110 | fitness: 100, gens.: 71 
Runs: 111 | fitness: 99, gens.: 70 
Runs: 112 | fitness: 37, gens.: 100 
Runs: 113 | fitness: 100, gens.: 68 
Runs: 114 | fitness: 100, gens.: 70 
Runs: 115 | fitness: 100, gens.: 67 
Runs: 116 | fitness: 71, gens.: 100 
Runs: 117 | fitness: 65, gens.: 100 
Runs: 118 | fitness: 37, gens.: 100 
Runs: 119 | fitness: 63, gens.: 100 
Runs: 120 | fitness: 65, gens.: 100 
Runs: 121 | fitness: 100, gens.: 71 
Runs: 122 | fitness: 77, gens.: 100 
Runs: 123 | fitness: 100, gens.: 65 
Runs: 124 | fitness: 88, gens.: 100 
Runs: 125 | fitness: 37, gens.: 100 
Runs: 126 | fitness: 100, gens.: 69 
Runs: 127 | fitness: 91, gens.: 100 
Runs: 128 | fitness: 18, gens.: 100 
Runs: 129 | fitness: 39, gens.: 100 
Runs: 130 | fitness: 100, gens.: 64 
Runs: 131 | fitness: 78, gens.: 100 
Runs: 132 | fitness: 36, gens.: 100 
Runs: 133 | fitness: 100, gens.: 68 
Runs: 134 | fitness: 100, gens.: 67 
Runs: 135 | fitness: 58, gens.: 100 
Runs: 136 | fitness: 62, gens.: 100 
Runs: 137 | fitness: 52, gens.: 100 
Runs: 138 | fitness: 61, gens.: 100 
Runs: 139 | fitness: 94, gens.: 100 
Runs: 140 | fitness: 56, gens.: 100 
Runs: 141 | fitness: 49, gens.: 100 
Runs: 142 | fitness: 100, gens.: 68 
Runs: 143 | fitness: 100, gens.: 69 
Runs: 144 | fitness: 65, gens.: 100 
Runs: 145 | fitness: 42, gens.: 100 
Runs: 146 | fitness: 88, gens.: 100 
Runs: 147 | fitness: 100, gens.: 71 
Runs: 148 | fitness: 65, gens.: 100 
Runs: 149 | fitness: 60, gens.: 100 
Runs: 150 | fitness: 64, gens.: 100 
Runs: 151 | fitness: 63, gens.: 100 
Runs: 152 | fitness: 84, gens.: 100 
Runs: 153 | fitness: 40, gens.: 100 
Runs: 154 | fitness: 39, gens.: 100 
Runs: 155 | fitness: 100, gens.: 66 
Runs: 156 | fitness: 77, gens.: 100 
Runs: 157 | fitness: 72, gens.: 100 
Runs: 158 | fitness: 100, gens.: 66 
Runs: 159 | fitness: 100, gens.: 67 
Runs: 160 | fitness: 95, gens.: 100 
Runs: 161 | fitness: 100, gens.: 68 
Runs: 162 | fitness: 62, gens.: 100 
Runs: 163 | fitness: 76, gens.: 100 
Runs: 164 | fitness: 35, gens.: 100 
Runs: 165 | fitness: 65, gens.: 100 
Runs: 166 | fitness: 63, gens.: 100 
Runs: 167 | fitness: 68, gens.: 100 
Runs: 168 | fitness: 100, gens.: 64 
Runs: 169 | fitness: 61, gens.: 100 
Runs: 170 | fitness: 50, gens.: 100 
Runs: 171 | fitness: 35, gens.: 100 
Runs: 172 | fitness: 70, gens.: 100 
Runs: 173 | fitness: 100, gens.: 64 
Runs: 174 | fitness: 97, gens.: 100 
Runs: 175 | fitness: 38, gens.: 100 
Runs: 176 | fitness: 31, gens.: 100 
Runs: 177 | fitness: 100, gens.: 70 
Runs: 178 | fitness: 100, gens.: 68 
Runs: 179 | fitness: 100, gens.: 64 
Runs: 180 | fitness: 94, gens.: 100 
Runs: 181 | fitness: 100, gens.: 66 
Runs: 182 | fitness: 100, gens.: 62 
Runs: 183 | fitness: 52, gens.: 100 
Runs: 184 | fitness: 100, gens.: 62 
Runs: 185 | fitness: 34, gens.: 100 
Runs: 186 | fitness: 80, gens.: 100 
Runs: 187 | fitness: 53, gens.: 100 
Runs: 188 | fitness: 36, gens.: 100 
Runs: 189 | fitness: 23, gens.: 100 
Runs: 190 | fitness: 32, gens.: 100 
Runs: 191 | fitness: 100, gens.: 67 
Runs: 192 | fitness: 100, gens.: 65 
Runs: 193 | fitness: 100, gens.: 66 
Runs: 194 | fitness: 100, gens.: 67 
Runs: 195 | fitness: 77, gens.: 100 
Runs: 196 | fitness: 100, gens.: 68 
Runs: 197 | fitness: 44, gens.: 100 
Runs: 198 | fitness: 81, gens.: 100 
Runs: 199 | fitness: 64, gens.: 100 
Runs: 200 | fitness: 57, gens.: 100 
Runs: 201 | fitness: 100, gens.: 65 
Runs: 202 | fitness: 100, gens.: 68 
Runs: 203 | fitness: 67, gens.: 100 
Runs: 204 | fitness: 100, gens.: 75 
Runs: 205 | fitness: 60, gens.: 100 
Runs: 206 | fitness: 90, gens.: 100 
Runs: 207 | fitness: 100, gens.: 69 
Runs: 208 | fitness: 100, gens.: 70 
Runs: 209 | fitness: 66, gens.: 100 
Runs: 210 | fitness: 78, gens.: 100 
Runs: 211 | fitness: 67, gens.: 100 
Runs: 212 | fitness: 100, gens.: 68 
Runs: 213 | fitness: 100, gens.: 65 
Runs: 214 | fitness: 100, gens.: 62 
Runs: 215 | fitness: 97, gens.: 100 
Runs: 216 | fitness: 51, gens.: 100 
Runs: 217 | fitness: 100, gens.: 61 
Runs: 218 | fitness: 100, gens.: 61 
Runs: 219 | fitness: 34, gens.: 100 
Runs: 220 | fitness: 86, gens.: 100 
Runs: 221 | fitness: 30, gens.: 100 
Runs: 222 | fitness: 100, gens.: 65 
Runs: 223 | fitness: 100, gens.: 66 
Runs: 224 | fitness: 53, gens.: 100 
Runs: 225 | fitness: 17, gens.: 100 
Runs: 226 | fitness: 45, gens.: 100 
Runs: 227 | fitness: 53, gens.: 100 
Runs: 228 | fitness: 70, gens.: 100 
Runs: 229 | fitness: 43, gens.: 100 
Runs: 230 | fitness: 100, gens.: 65 
Runs: 231 | fitness: 79, gens.: 100 
Runs: 232 | fitness: 96, gens.: 100 
Runs: 233 | fitness: 100, gens.: 68 
Runs: 234 | fitness: 24, gens.: 100 
Runs: 235 | fitness: 91, gens.: 100 
Runs: 236 | fitness: 45, gens.: 100 
Runs: 237 | fitness: 100, gens.: 67 
Runs: 238 | fitness: 73, gens.: 100 
Runs: 239 | fitness: 99, gens.: 59 
Runs: 240 | fitness: 93, gens.: 100 
Runs: 241 | fitness: 82, gens.: 100 
Runs: 242 | fitness: 29, gens.: 100 
Runs: 243 | fitness: 76, gens.: 100 
Runs: 244 | fitness: 63, gens.: 100 
Runs: 245 | fitness: 35, gens.: 100 
Runs: 246 | fitness: 100, gens.: 65 
Runs: 247 | fitness: 100, gens.: 67 
Runs: 248 | fitness: 38, gens.: 100 
Runs: 249 | fitness: 90, gens.: 100 
Runs: 250 | fitness: 42, gens.: 100 
Runs: 251 | fitness: 45, gens.: 100 
Runs: 252 | fitness: 100, gens.: 62 
Runs: 253 | fitness: 100, gens.: 71 
Runs: 254 | fitness: 68, gens.: 100 
Runs: 255 | fitness: 100, gens.: 70 
Runs: 256 | fitness: 6, gens.: 100 
Runs: 257 | fitness: 8, gens.: 100 
Runs: 258 | fitness: 54, gens.: 100 
Runs: 259 | fitness: 66, gens.: 100 
Runs: 260 | fitness: 100, gens.: 66 
Runs: 261 | fitness: 100, gens.: 67 
Runs: 262 | fitness: 100, gens.: 70 
Runs: 263 | fitness: 83, gens.: 100 
Runs: 264 | fitness: 75, gens.: 100 
Runs: 265 | fitness: 24, gens.: 100 
Runs: 266 | fitness: 100, gens.: 72 
Runs: 267 | fitness: 96, gens.: 100 
Runs: 268 | fitness: 100, gens.: 61 
Runs: 269 | fitness: 15, gens.: 100 
Runs: 270 | fitness: 100, gens.: 70 
Runs: 271 | fitness: 28, gens.: 100 
Runs: 272 | fitness: 88, gens.: 100 
Runs: 273 | fitness: 98, gens.: 71 
Runs: 274 | fitness: 100, gens.: 71 
Runs: 275 | fitness: 90, gens.: 100 
Runs: 276 | fitness: 70, gens.: 100 
Runs: 277 | fitness: 100, gens.: 65 
Runs: 278 | fitness: 41, gens.: 100 
Runs: 279 | fitness: 100, gens.: 76 
Runs: 280 | fitness: 87, gens.: 100 
Runs: 281 | fitness: 100, gens.: 70 
Runs: 282 | fitness: 100, gens.: 71 
Runs: 283 | fitness: 84, gens.: 100 
Runs: 284 | fitness: 26, gens.: 100 
Runs: 285 | fitness: 57, gens.: 100 
Runs: 286 | fitness: 74, gens.: 100 
Runs: 287 | fitness: 95, gens.: 100 
Runs: 288 | fitness: 83, gens.: 100 
Runs: 289 | fitness: 12, gens.: 100 
Runs: 290 | fitness: 38, gens.: 100 
Runs: 291 | fitness: 57, gens.: 100 
Runs: 292 | fitness: 79, gens.: 100 
Runs: 293 | fitness: 100, gens.: 68 
Runs: 294 | fitness: 58, gens.: 100 
Runs: 295 | fitness: 58, gens.: 100 
Runs: 296 | fitness: 19, gens.: 100 
Runs: 297 | fitness: 73, gens.: 100 
Runs: 298 | fitness: 55, gens.: 100 
Runs: 299 | fitness: 95, gens.: 100 
Runs: 300 | fitness: 70, gens.: 100 
-------------------- SUMMARY --------------------
Fitness | Max: 100, Min: 6, Avg: 72.916667, Median high: 77.000000, Mode: 100, Stdev: 25.916828
Generations | Max: 100, Min: 59, Avg: 88.990000, Median low: 100.000000, Stdev: 15.711122
