-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 50, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 69
Runs: 108 | fitness: 100, gens.: 70
Runs: 109 | fitness: 90, gens.: 100
Runs: 110 | fitness: 45, gens.: 100
Runs: 111 | fitness: 100, gens.: 69
Runs: 112 | fitness: 100, gens.: 67
Runs: 113 | fitness: 100, gens.: 66
Runs: 114 | fitness: 100, gens.: 68
Runs: 115 | fitness: 100, gens.: 66
Runs: 116 | fitness: 100, gens.: 72
Runs: 117 | fitness: 100, gens.: 67
Runs: 118 | fitness: 74, gens.: 100
Runs: 119 | fitness: 100, gens.: 70
Runs: 120 | fitness: 100, gens.: 68
Runs: 121 | fitness: 100, gens.: 66
Runs: 122 | fitness: 100, gens.: 70
Runs: 123 | fitness: 100, gens.: 67
Runs: 124 | fitness: 100, gens.: 68
Runs: 125 | fitness: 100, gens.: 63
Runs: 126 | fitness: 100, gens.: 63
Runs: 127 | fitness: 12, gens.: 100
Runs: 128 | fitness: 88, gens.: 100
Runs: 129 | fitness: 100, gens.: 71
Runs: 130 | fitness: 100, gens.: 63
Runs: 131 | fitness: 100, gens.: 63
Runs: 132 | fitness: 47, gens.: 100
Runs: 133 | fitness: 100, gens.: 69
Runs: 134 | fitness: 100, gens.: 68
Runs: 135 | fitness: 100, gens.: 66
Runs: 136 | fitness: 100, gens.: 67
Runs: 137 | fitness: 40, gens.: 100
Runs: 138 | fitness: 100, gens.: 67
Runs: 139 | fitness: 100, gens.: 65
Runs: 140 | fitness: 100, gens.: 71
Runs: 141 | fitness: 100, gens.: 64
Runs: 142 | fitness: 100, gens.: 70
Runs: 143 | fitness: 100, gens.: 67
Runs: 144 | fitness: 65, gens.: 100
Runs: 145 | fitness: 100, gens.: 72
Runs: 146 | fitness: 100, gens.: 72
Runs: 147 | fitness: 100, gens.: 68
Runs: 148 | fitness: 100, gens.: 65
Runs: 149 | fitness: 54, gens.: 100
Runs: 150 | fitness: 75, gens.: 100
Runs: 151 | fitness: 100, gens.: 70
Runs: 152 | fitness: 100, gens.: 65
Runs: 153 | fitness: 52, gens.: 100
Runs: 154 | fitness: 100, gens.: 61
Runs: 155 | fitness: 100, gens.: 68
Runs: 156 | fitness: 100, gens.: 67
Runs: 157 | fitness: 100, gens.: 65
Runs: 158 | fitness: 100, gens.: 64
Runs: 159 | fitness: 100, gens.: 71
Runs: 160 | fitness: 50, gens.: 100
Runs: 161 | fitness: 88, gens.: 100
Runs: 162 | fitness: 41, gens.: 100
Runs: 163 | fitness: 100, gens.: 70
Runs: 164 | fitness: 100, gens.: 70
Runs: 165 | fitness: 100, gens.: 72
Runs: 166 | fitness: 75, gens.: 100
Runs: 167 | fitness: 100, gens.: 64
Runs: 168 | fitness: 48, gens.: 100
Runs: 169 | fitness: 100, gens.: 71
Runs: 170 | fitness: 96, gens.: 100
Runs: 171 | fitness: 100, gens.: 67
Runs: 172 | fitness: 100, gens.: 68
Runs: 173 | fitness: 90, gens.: 100
Runs: 174 | fitness: 100, gens.: 69
Runs: 175 | fitness: 69, gens.: 100
Runs: 176 | fitness: 40, gens.: 100
Runs: 177 | fitness: 100, gens.: 66
Runs: 178 | fitness: 100, gens.: 71
Runs: 179 | fitness: 100, gens.: 65
Runs: 180 | fitness: 100, gens.: 67
Runs: 181 | fitness: 100, gens.: 63
Runs: 182 | fitness: 100, gens.: 69
Runs: 183 | fitness: 100, gens.: 70
Runs: 184 | fitness: 91, gens.: 100
Runs: 185 | fitness: 100, gens.: 68
Runs: 186 | fitness: 100, gens.: 72
Runs: 187 | fitness: 100, gens.: 71
Runs: 188 | fitness: 100, gens.: 67
Runs: 189 | fitness: 100, gens.: 65
Runs: 190 | fitness: 100, gens.: 64
Runs: 191 | fitness: 73, gens.: 100
Runs: 192 | fitness: 100, gens.: 65
Runs: 193 | fitness: 100, gens.: 71
Runs: 194 | fitness: 81, gens.: 100
Runs: 195 | fitness: 87, gens.: 100
Runs: 196 | fitness: 100, gens.: 68
Runs: 197 | fitness: 100, gens.: 70
Runs: 198 | fitness: 88, gens.: 100
Runs: 199 | fitness: 100, gens.: 70
Runs: 200 | fitness: 100, gens.: 68
Runs: 201 | fitness: 100, gens.: 62
Runs: 202 | fitness: 72, gens.: 100
Runs: 203 | fitness: 88, gens.: 100
Runs: 204 | fitness: 100, gens.: 63
Runs: 205 | fitness: 100, gens.: 70
Runs: 206 | fitness: 100, gens.: 68
Runs: 207 | fitness: 100, gens.: 69
Runs: 208 | fitness: 100, gens.: 67
Runs: 209 | fitness: 81, gens.: 100
Runs: 210 | fitness: 100, gens.: 71
Runs: 211 | fitness: 90, gens.: 100
Runs: 212 | fitness: 100, gens.: 71
Runs: 213 | fitness: 100, gens.: 72
Runs: 214 | fitness: 77, gens.: 100
Runs: 215 | fitness: 100, gens.: 63
Runs: 216 | fitness: 43, gens.: 100
Runs: 217 | fitness: 48, gens.: 100
Runs: 218 | fitness: 87, gens.: 100
Runs: 219 | fitness: 100, gens.: 68
Runs: 220 | fitness: 100, gens.: 69
Runs: 221 | fitness: 100, gens.: 68
Runs: 222 | fitness: 100, gens.: 64
Runs: 223 | fitness: 100, gens.: 67
Runs: 224 | fitness: 100, gens.: 67
Runs: 225 | fitness: 100, gens.: 64
Runs: 226 | fitness: 100, gens.: 73
Runs: 227 | fitness: 30, gens.: 100
Runs: 228 | fitness: 79, gens.: 100
Runs: 229 | fitness: 100, gens.: 67
Runs: 230 | fitness: 100, gens.: 69
Runs: 231 | fitness: 98, gens.: 100
Runs: 232 | fitness: 100, gens.: 66
Runs: 233 | fitness: 100, gens.: 66
Runs: 234 | fitness: 100, gens.: 69
Runs: 235 | fitness: 65, gens.: 100
Runs: 236 | fitness: 100, gens.: 70
Runs: 237 | fitness: 100, gens.: 66
Runs: 238 | fitness: 87, gens.: 100
Runs: 239 | fitness: 100, gens.: 67
Runs: 240 | fitness: 100, gens.: 66
Runs: 241 | fitness: 100, gens.: 68
Runs: 242 | fitness: 100, gens.: 71
Runs: 243 | fitness: 100, gens.: 66
Runs: 244 | fitness: 100, gens.: 62
Runs: 245 | fitness: 100, gens.: 63
Runs: 246 | fitness: 66, gens.: 100
Runs: 247 | fitness: 100, gens.: 65
Runs: 248 | fitness: 100, gens.: 71
Runs: 249 | fitness: 100, gens.: 67
Runs: 250 | fitness: 100, gens.: 63
Runs: 251 | fitness: 100, gens.: 69
Runs: 252 | fitness: 100, gens.: 69
Runs: 253 | fitness: 100, gens.: 69
Runs: 254 | fitness: 100, gens.: 70
Runs: 255 | fitness: 100, gens.: 69
Runs: 256 | fitness: 100, gens.: 72
Runs: 257 | fitness: 100, gens.: 70
Runs: 258 | fitness: 46, gens.: 100
Runs: 259 | fitness: 100, gens.: 66
Runs: 260 | fitness: 100, gens.: 70
Runs: 261 | fitness: 100, gens.: 73
Runs: 262 | fitness: 100, gens.: 69
Runs: 263 | fitness: 100, gens.: 66
Runs: 264 | fitness: 100, gens.: 71
Runs: 265 | fitness: 85, gens.: 100
Runs: 266 | fitness: 18, gens.: 100
Runs: 267 | fitness: 100, gens.: 65
Runs: 268 | fitness: 100, gens.: 64
Runs: 269 | fitness: 68, gens.: 100
Runs: 270 | fitness: 14, gens.: 100
Runs: 271 | fitness: 100, gens.: 65
Runs: 272 | fitness: 100, gens.: 68
Runs: 273 | fitness: 100, gens.: 68
Runs: 274 | fitness: 100, gens.: 68
Runs: 275 | fitness: 100, gens.: 71
Runs: 276 | fitness: 100, gens.: 66
Runs: 277 | fitness: 100, gens.: 68
Runs: 278 | fitness: 100, gens.: 70
Runs: 279 | fitness: 100, gens.: 66
Runs: 280 | fitness: 100, gens.: 68
Runs: 281 | fitness: 84, gens.: 100
Runs: 282 | fitness: 100, gens.: 66
Runs: 283 | fitness: 31, gens.: 100
Runs: 284 | fitness: 100, gens.: 72
Runs: 285 | fitness: 100, gens.: 65
Runs: 286 | fitness: 100, gens.: 63
Runs: 287 | fitness: 100, gens.: 59
Runs: 288 | fitness: 74, gens.: 100
Runs: 289 | fitness: 100, gens.: 71
Runs: 290 | fitness: 100, gens.: 67
Runs: 291 | fitness: 100, gens.: 67
Runs: 292 | fitness: 100, gens.: 66
Runs: 293 | fitness: 100, gens.: 68
Runs: 294 | fitness: 100, gens.: 73
Runs: 295 | fitness: 100, gens.: 67
Runs: 296 | fitness: 100, gens.: 65
Runs: 297 | fitness: 100, gens.: 68
Runs: 298 | fitness: 100, gens.: 65
Runs: 299 | fitness: 100, gens.: 71
Runs: 300 | fitness: 100, gens.: 69
-------------------- SUMMARY --------------------
Fitness | Max: 100, Min: 12, Avg: 92.500000, Median high: 100.000000, Mode: 100, Stdev: 17.321956
Generations | Max: 100, Min: 59, Avg: 74.643333, Median low: 68.000000, Stdev: 13.703604
